dataset,model,source_rows,rows,features,train_rows,test_rows,positive_rate_train,positive_rate_test,roc_auc,average_precision,accuracy,fit_seconds,score_seconds
clean2,LogisticRegression,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,1.0,1.0,1.0,0.1011591000133194,0.013077599985990673
clean2,BaggingLogisticRegression,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,1.0,1.0,1.0,0.3964638000179548,0.28039479997823946
clean2,XGBoost,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,1.0,1.0,1.0,0.6068054999923334,0.02414150000549853
clean2,RandomForest,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,1.0,1.0,1.0,0.7389747999841347,0.14702600002055988
clean2,DecisionTree,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,1.0,1.0,1.0,0.1118144000065513,0.010449900000821799
clean2,HistGradientBoosting,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,1.0,1.0,1.0,0.3875026000023354,0.03110029999515973
clean2,AdaBoost,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,1.0,1.0,1.0,0.13865789998089895,0.012571200000820681
clean2,ExtraTrees,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,0.9999647190089569,0.9998076380793777,0.996969696969697,0.4729440000082832,0.17935920000309125
clean2,MLPClassifier,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,0.999872106407469,0.9992775399626241,0.9977272727272727,1.085706999991089,0.020602900010999292
clean2,KNeighbors,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,0.9920088555287518,0.9620575951192544,0.9613636363636363,0.0916305000137072,0.18884679998154752
clean2,GaussianNB,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,0.92858906906695,0.7012866179882605,0.8924242424242425,0.08789799999794923,0.018106200004694983
coil2000,HistGradientBoosting,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.7238109113109114,0.12449235560009886,0.9389312977099237,0.8227545999980066,0.029213600006187335
coil2000,AdaBoost,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.7124333999333999,0.13261478567132035,0.9404580152671755,3.2430171000014525,0.10788409999804571
coil2000,LogisticRegression,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.6971986346986347,0.13638277092219575,0.9389312977099237,0.07335120000061579,0.008327499992446974
coil2000,BaggingLogisticRegression,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.6953532578532577,0.1327713214365061,0.9399491094147583,0.39563519999501295,0.2772681000060402
coil2000,XGBoost,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.6907652532652533,0.12482621730051739,0.934351145038168,0.6142428999883123,0.018133900011889637
coil2000,RiskSeg,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.6834161209161209,0.11357473833677663,0.9404580152671755,41.06917440000689,4.421401100000367
coil2000,RandomForest,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.6784997409997411,0.11187373939566789,0.9379134860050891,0.6239447999978438,0.1337280000152532
coil2000,MLPClassifier,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.6772232397232397,0.12424839268537796,0.9389312977099237,1.1679039999726228,0.01553010000498034
coil2000,ExtraTrees,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.6716917341917342,0.11178544105584465,0.9368956743002544,0.49665730001288466,0.15735609998228028
coil2000,KNeighbors,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.6677003552003551,0.10782281099753199,0.9323155216284987,0.04716660000849515,0.08084839998628013
coil2000,GaussianNB,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.6157546157546158,0.08027694998141699,0.10687022900763359,0.04623010000796057,0.012421099992934614
coil2000,DecisionTree,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.5623589373589374,0.0851713956481043,0.9267175572519084,0.09989350000978447,0.008265500015113503
magic,XGBoost,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.9251490941653774,0.9032067802758743,0.88,0.6858200000133365,0.011807799979578704
magic,RandomForest,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.9233154948281532,0.8973255193822514,0.8725,0.9275260000140406,0.1675688999821432
magic,ExtraTrees,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.9227108943822415,0.894446755371546,0.8670833333333333,0.48943590000271797,0.15497070000856183
magic,HistGradientBoosting,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.9206831223577285,0.895382155198631,0.87125,0.8413667999848258,0.024610200023744255
magic,MLPClassifier,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.9204303171334933,0.8910736466645252,0.86875,3.674139800015837,0.011084700003266335
magic,KNeighbors,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.8965878147881919,0.8570208114326363,0.8266666666666667,0.020380300004035234,0.23059050002484582
magic,RiskSeg,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.8924572667795662,0.8539368004349127,0.8408333333333333,26.92888170000515,3.712764400028391
magic,AdaBoost,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.8841592398786535,0.8436202791029164,0.83375,4.640236700011883,0.07944479997968301
magic,DecisionTree,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.8661788490356852,0.8137920145008766,0.8379166666666666,0.12972359999548644,0.005040199990617111
magic,BaggingLogisticRegression,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.8348648862681075,0.7711108848150303,0.7870833333333334,0.09027980000246316,0.076642100000754
magic,LogisticRegression,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.8348321434228,0.7710347709706203,0.7858333333333334,0.017772899998817593,0.0035986999864690006
magic,GaussianNB,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.7522996137867177,0.6655664115760054,0.7170833333333333,0.012861199997132644,0.004660999984480441
mushroom,RiskSeg,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,1.0,19.531288300000597,3.1251694999809843
mushroom,LogisticRegression,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,1.0,0.06517250000615604,0.02213090000441298
mushroom,BaggingLogisticRegression,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,1.0,1.150384500011569,0.2805082999984734
mushroom,XGBoost,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,1.0,0.27175349998287857,0.04454329999862239
mushroom,RandomForest,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,1.0,0.5523050999909174,0.1456905000086408
mushroom,DecisionTree,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,1.0,0.059571699996013194,0.019050200004130602
mushroom,ExtraTrees,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,1.0,0.37833980002324097,0.14514500001678243
mushroom,HistGradientBoosting,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,1.0,0.3667661999934353,0.04808229999616742
mushroom,KNeighbors,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,0.9993846153846154,0.06442099998821504,0.08772360000875778
mushroom,MLPClassifier,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,0.9999954496227738,0.9999951150575878,0.9975384615384615,0.7709721999999601,0.03362609999021515
mushroom,AdaBoost,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,0.9987304447538702,0.9987434831590297,0.9883076923076923,0.8840649999910966,0.08248840001760982
mushroom,GaussianNB,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,0.9976201527106596,0.9949077288267676,0.9563076923076923,0.06206430000020191,0.027231600019149482
phoneme,RandomForest,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.9482282359159002,0.8958101167790585,0.8945420906567992,0.5851504000020213,0.13067029998637736
phoneme,ExtraTrees,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.9479247526714784,0.8960991692348828,0.8936170212765957,0.3717960999929346,0.1655377999995835
phoneme,XGBoost,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.9409054123243101,0.8674311613728333,0.8695652173913043,0.61111090000486,0.010456799995154142
phoneme,HistGradientBoosting,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.9309689167093332,0.839821206961779,0.8704902867715079,0.8456760999979451,0.022559300006832927
phoneme,KNeighbors,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.9307604010107852,0.8602176110214536,0.8649398704902868,0.007857099990360439,0.02344799999264069
phoneme,MLPClassifier,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.8963986654995293,0.762037623792559,0.8297872340425532,0.9049556000099983,0.00788509999983944
phoneme,DecisionTree,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.8938613804152147,0.75453804446716,0.8519888991674376,0.020803699997486547,0.0038517999928444624
phoneme,RiskSeg,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.8738294217715163,0.7173123442445635,0.816836262719704,14.714320600003703,1.6270951999758836
phoneme,AdaBoost,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.8604389978033593,0.6900114295119477,0.7927844588344126,1.0704925999743864,0.049856700003147125
phoneme,GaussianNB,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.7899689497415231,0.5699733220196587,0.7446808510638298,0.006468300009146333,0.00443149998318404
phoneme,LogisticRegression,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.787103407270385,0.5686194468247967,0.7363552266419982,0.00834880000911653,0.004232200008118525
phoneme,BaggingLogisticRegression,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.7868391497514329,0.5686615989654393,0.7335800185013877,0.054857400013133883,0.06323640001937747
ring,ExtraTrees,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.9970797240804966,0.9969730109575626,0.970945945945946,0.38383649999741465,0.1299888999783434
ring,GaussianNB,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.9966779350234042,0.9962493643898426,0.9777027027027027,0.013574199983850121,0.0045894000213593245
ring,XGBoost,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.9962487512578737,0.9960174122537955,0.970945945945946,0.5046488000079989,0.009870800015050918
ring,MLPClassifier,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.995501788874461,0.9950589858430385,0.975,0.9105493999959435,0.008779099996900186
ring,RandomForest,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.9932088517781905,0.992929023871065,0.9567567567567568,0.8448830999841448,0.12950239999918267
ring,HistGradientBoosting,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.9923769657986197,0.9915766007636777,0.9540540540540541,0.4930056000011973,0.013936599978478625
ring,AdaBoost,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.9749210575818509,0.9706351698871815,0.8918918918918919,4.494029599998612,0.06416139999055304
ring,KNeighbors,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.950390009332464,0.913695746108302,0.5905405405405405,0.013120599993271753,0.04069339999114163
ring,DecisionTree,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.9329039669364131,0.9232810473821842,0.8858108108108108,0.219933399988804,0.004019899992272258
ring,RiskSeg,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.9042153151030681,0.8709418266390903,0.8317567567567568,19.282142800017027,2.2869200999848545
ring,BaggingLogisticRegression,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.8239707351461325,0.7438632100150058,0.7709459459459459,0.07287449997966178,0.0508990999951493
ring,LogisticRegression,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.823337004224264,0.743158730023563,0.7709459459459459,0.014509799977531657,0.0035652000224217772
shuttle,RandomForest,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,1.0,1.0,0.9991666666666666,0.671646700007841,0.15574290000949986
shuttle,HistGradientBoosting,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,1.0,0.9999999999999999,0.9995833333333334,0.5351936999941245,0.025974699994549155
shuttle,AdaBoost,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9999984526575091,0.9999994378767763,0.9995833333333334,1.1969886000151746,0.07002939999802038
shuttle,XGBoost,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9999938106300367,0.9999983118393345,0.9995833333333334,0.3421997999830637,0.010455900017404929
shuttle,ExtraTrees,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9999896843833943,0.9999971834054295,0.9983333333333333,0.41455880002467893,0.15317510001477785
shuttle,DecisionTree,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9990236268882737,0.9994680918299268,0.99875,0.01560569999855943,0.006585600000107661
shuttle,KNeighbors,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9980328119132993,0.9989313964332331,0.9983333333333333,0.017325599998002872,0.29915959999198094
shuttle,RiskSeg,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9979936125701978,0.9974661947224384,0.9958333333333333,26.054322200012393,3.621756099979393
shuttle,MLPClassifier,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9962399577472344,0.9970305873293717,0.9979166666666667,2.122003099997528,0.01082600001245737
shuttle,BaggingLogisticRegression,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9903187938155815,0.9954256315006189,0.9675,0.0965515999996569,0.07364429999142885
shuttle,LogisticRegression,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.989529649145248,0.9948190081688841,0.9675,0.020601099997293204,0.004164199985098094
shuttle,GaussianNB,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9304577864337262,0.9770432038197667,0.8875,0.009773800004040822,0.004328100010752678
twonorm,GaussianNB,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9985993400280132,0.9986124621103714,0.9804054054054054,0.017224700015503913,0.004621600004611537
twonorm,BaggingLogisticRegression,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9983948108013345,0.998410810217246,0.9783783783783784,0.06952360001741908,0.05099850002443418
twonorm,LogisticRegression,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9983637661865707,0.9983750238265354,0.9797297297297297,0.01594660000409931,0.003613500011852011
twonorm,MLPClassifier,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9983345477256167,0.9983578203863677,0.9783783783783784,0.5596879000077024,0.009296599979279563
twonorm,KNeighbors,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9982030646513232,0.9982315937917702,0.9763513513513513,0.012832500011427328,0.04035150000709109
twonorm,ExtraTrees,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9980569723465528,0.9980051224269195,0.9783783783783784,0.38866139997844584,0.19990750000579283
twonorm,XGBoost,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9977976585055852,0.9978275599914594,0.9777027027027027,0.5177325000113342,0.010921599983703345
twonorm,RiskSeg,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9976862631231977,0.9976959038706241,0.9824324324324324,17.05197530001169,2.214001599990297
twonorm,RandomForest,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9976223477398608,0.9975597110534853,0.9756756756756757,0.6585445000091568,0.1298172999813687
twonorm,HistGradientBoosting,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9966672692974239,0.9967024541369113,0.9736486486486486,0.5125107000058051,0.013596000004326925
twonorm,AdaBoost,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9950474708682813,0.99499026736255,0.9702702702702702,5.215636400011135,0.06846109998878092
twonorm,DecisionTree,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.8842601976994113,0.8587274083002853,0.8087837837837838,0.1165519000205677,0.00407439999980852
