dataset,model,source_rows,rows,features,train_rows,test_rows,positive_rate_train,positive_rate_test,roc_auc,average_precision,accuracy,fit_seconds,score_seconds
churn,MLPClassifier,5000,5000,20,4000,1000,0.1415,0.141,0.9089490501077452,0.7988182444899616,0.927,1.1255820999940624,0.0050964999973075464
churn,RandomForest,5000,5000,20,4000,1000,0.1415,0.141,0.9083298243875858,0.8719733114877383,0.959,0.6158499000011943,0.16274990000238176
churn,AdaBoost,5000,5000,20,4000,1000,0.1415,0.141,0.9049116984123052,0.752701734690312,0.898,1.7599773999972967,0.05387769998924341
churn,DecisionTree,5000,5000,20,4000,1000,0.1415,0.141,0.8923826980077445,0.7806292496018841,0.945,0.05108400000608526,0.002977099997224286
churn,KNeighbors,5000,5000,20,4000,1000,0.1415,0.141,0.8742724097788126,0.6901897089446595,0.88,0.008456099996692501,0.22755720000714064
churn,RiskSeg,5000,5000,20,4000,1000,0.1415,0.141,0.8689553249283763,0.6708181838938241,0.826,85.61157550000644,1.5759768999996595
churn,GaussianNB,5000,5000,20,4000,1000,0.1415,0.141,0.8407434011179089,0.5374255000916911,0.874,0.008539499991456978,0.0029953000048408285
churn,LogisticRegression,5000,5000,20,4000,1000,0.1415,0.141,0.8203832594390641,0.48351072956275515,0.87,0.010842200004844926,0.0024545000051148236
churn,BaggingLogisticRegression,5000,5000,20,4000,1000,0.1415,0.141,0.8202429016091612,0.4827643638841227,0.871,0.052954700004193,0.050099100000807084
clean2,RiskSeg,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,1.0,1.0,0.9992424242424243,78.68112540000584,3.387601000009454
clean2,LogisticRegression,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,1.0,1.0,1.0,0.08928660000674427,0.008401300001423806
clean2,BaggingLogisticRegression,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,1.0,1.0,1.0,0.39345969998976216,0.2790353999880608
clean2,XGBoost,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,1.0,1.0,1.0,0.5119440999988001,0.012541799995233305
clean2,RandomForest,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,1.0,1.0,1.0,0.6303970000008121,0.13205240000388585
clean2,DecisionTree,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,1.0,1.0,1.0,0.09975540000596084,0.0069091000041225925
clean2,HistGradientBoosting,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,1.0,1.0,1.0,0.27110139999422245,0.022775899997213855
clean2,AdaBoost,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,1.0,1.0,1.0,0.11732590000610799,0.007126199998310767
clean2,ExtraTrees,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,0.9999647190089569,0.9998076380793777,0.996969696969697,0.41487180000694934,0.13395430000673514
clean2,MLPClassifier,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,0.999872106407469,0.9992775399626241,0.9977272727272727,0.8461190999951214,0.013065299994195811
clean2,KNeighbors,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,0.9920088555287518,0.9620575951192544,0.9613636363636363,0.0760965999943437,0.16270539999823086
clean2,GaussianNB,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,0.92858906906695,0.7012866179882605,0.8924242424242425,0.08093589999771211,0.013321499995072372
coil2000,HistGradientBoosting,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.7238109113109114,0.12449235560009886,0.9389312977099237,0.3974875999992946,0.01619819999905303
coil2000,AdaBoost,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.7124333999333999,0.13261478567132035,0.9404580152671755,3.199343200001749,0.09273760000360198
coil2000,LogisticRegression,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.6971986346986347,0.13638277092219575,0.9389312977099237,0.09456179999688175,0.01071560000127647
coil2000,BaggingLogisticRegression,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.6953532578532577,0.1327713214365061,0.9399491094147583,2.0951902999950107,2.332428500012611
coil2000,XGBoost,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.6907652532652533,0.12482621730051739,0.934351145038168,0.8421057000086876,0.01439300000492949
coil2000,RandomForest,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.678499740999741,0.11187373939566789,0.9379134860050891,0.7250662000005832,0.15515530000266153
coil2000,MLPClassifier,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.6772232397232397,0.12424839268537796,0.9389312977099237,1.0937816999939969,0.014244899997720495
coil2000,ExtraTrees,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.6716917341917342,0.11178544105584465,0.9368956743002544,0.4739962000021478,0.17470930000126828
coil2000,KNeighbors,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.6677003552003551,0.10782281099753199,0.9323155216284987,0.04017710000334773,0.06407979999494273
coil2000,RiskSeg,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.6656977281977282,0.09757730173789111,0.7139949109414758,321.24143619999813,4.524153299993486
coil2000,GaussianNB,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.6157546157546158,0.08027694998141699,0.10687022900763359,0.04639970000425819,0.010932499993941747
coil2000,DecisionTree,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.5623589373589374,0.0851713956481043,0.9267175572519084,0.0957708000059938,0.006407599998055957
magic,XGBoost,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.9251490941653774,0.9032067802758743,0.88,0.5405687000020407,0.01087050000205636
magic,RandomForest,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.9233162562896721,0.8973280427329238,0.8725,1.0072282999899471,0.23418040000251494
magic,ExtraTrees,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.9227108943822415,0.894446755371546,0.8670833333333333,0.5329878000047756,0.17621979999239556
magic,HistGradientBoosting,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.9206831223577285,0.895382155198631,0.87125,0.4410604000004241,0.013731700004427694
magic,MLPClassifier,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.9204303171334933,0.8910736466645252,0.86875,3.691103600009228,0.006855700004962273
magic,KNeighbors,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.8965878147881919,0.8570208114326363,0.8266666666666667,0.02412110001023393,0.2542857000080403
magic,AdaBoost,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.8841592398786535,0.8436202791029164,0.83375,4.4492779999854974,0.07402379999984987
magic,RiskSeg,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.8696598703687911,0.8231404758570967,0.8108333333333333,71.30842539999867,4.391428900009487
magic,DecisionTree,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.8661788490356852,0.8137920145008766,0.8379166666666666,0.12264680000953376,0.002423599988105707
magic,BaggingLogisticRegression,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.8348648862681075,0.7711108848150303,0.7870833333333334,0.06640880000486504,0.04928500000096392
magic,LogisticRegression,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.8348321434228,0.7710347709706203,0.7858333333333334,0.01901850001013372,0.003766199995880015
magic,GaussianNB,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.7522996137867177,0.6655664115760054,0.7170833333333333,0.011266799992881715,0.003584599995519966
mushroom,XGBoost,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,1.0,0.23266270000021905,0.007227399997645989
mushroom,RandomForest,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,1.0,0.5534778000001097,0.13279430000693537
mushroom,DecisionTree,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,1.0,0.014242999997804873,0.0031055999861564487
mushroom,ExtraTrees,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,1.0,0.37370159999409225,0.12981980000040494
mushroom,HistGradientBoosting,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,1.0,0.33535850000043865,0.011255899997195229
mushroom,KNeighbors,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,0.9987692307692307,0.01195949999964796,0.04175129999930505
mushroom,MLPClassifier,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,0.9999969664151824,0.9999967461421448,0.9993846153846154,0.6566031999973347,0.005691200000001118
mushroom,RiskSeg,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,0.999937811511241,0.9999317866630902,0.9981538461538462,22.715494100004435,2.6064442999922903
mushroom,AdaBoost,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,0.9986576387182498,0.998670359440211,0.9833846153846154,0.9524676999863004,0.10667320000356995
mushroom,BaggingLogisticRegression,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,0.981790907132868,0.9702041417602261,0.9538461538461539,0.17612849999568425,0.05110650000278838
mushroom,LogisticRegression,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,0.9767657738826548,0.9201899622721516,0.9563076923076923,0.024943099997472018,0.003600699987146072
mushroom,GaussianNB,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,0.9356197462102942,0.9500714817054452,0.8529230769230769,0.014726800000062212,0.0038949000008869916
phoneme,RandomForest,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.9482303004277669,0.8958178566478447,0.8945420906567992,0.5955287999968277,0.16313549999904353
phoneme,ExtraTrees,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.9479247526714784,0.8960991692348828,0.8936170212765957,0.40225670000654645,0.15142670000204816
phoneme,XGBoost,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.9409054123243101,0.8674311613728333,0.8695652173913043,0.2961741000035545,0.005979900000966154
phoneme,HistGradientBoosting,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.9309689167093332,0.839821206961779,0.8704902867715079,0.42538660000718664,0.012130799994338304
phoneme,KNeighbors,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.9307604010107852,0.8602176110214536,0.8649398704902868,0.006634799996390939,0.02228859999740962
phoneme,MLPClassifier,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.8963986654995293,0.762037623792559,0.8297872340425532,0.6682447999919532,0.00509079999756068
phoneme,DecisionTree,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.8938613804152147,0.75453804446716,0.8519888991674376,0.018147900002077222,0.0018867000035243109
phoneme,AdaBoost,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.8604389978033593,0.6900114295119477,0.7927844588344126,1.0291490000090562,0.06001109999488108
phoneme,RiskSeg,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.8497943746180653,0.6597007950106114,0.8020351526364478,10.241328999996767,1.6131233000050997
phoneme,GaussianNB,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.7899689497415231,0.5699733220196587,0.7446808510638298,0.004640200000721961,0.0023822000075597316
phoneme,LogisticRegression,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.787103407270385,0.5686194468247967,0.7363552266419982,0.006688000008580275,0.001966399999218993
phoneme,BaggingLogisticRegression,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.7868391497514329,0.5686615989654393,0.7335800185013877,0.03928569999698084,0.04836670000804588
ring,ExtraTrees,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.9970797240804966,0.9969730109575626,0.970945945945946,0.37955630000215024,0.12727919999451842
ring,GaussianNB,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.9966779350234042,0.9962493643898426,0.9777027027027027,0.012651600001845509,0.0031556999892927706
ring,XGBoost,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.9962487512578737,0.9960174122537955,0.970945945945946,0.4710400000039954,0.006774800000130199
ring,MLPClassifier,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.995501788874461,0.9950589858430385,0.975,0.8956857999874046,0.005358000009437092
ring,RandomForest,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.9932088517781905,0.9929289932462231,0.9567567567567568,0.7935292999900412,0.12626240000827238
ring,HistGradientBoosting,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.9923769657986197,0.9915766007636777,0.9540540540540541,0.40876489999936894,0.011405899989767931
ring,AdaBoost,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.9749210575818509,0.9706351698871815,0.8918918918918919,4.539236399999936,0.061223500000778586
ring,KNeighbors,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.950390009332464,0.913695746108302,0.5905405405405405,0.01213350000034552,0.03457449999405071
ring,DecisionTree,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.9329039669364131,0.9232810473821842,0.8858108108108108,0.21721320001233835,0.0025748000043677166
ring,RiskSeg,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.8780387580334983,0.830441987601621,0.8121621621621622,56.96094760000415,2.173001999995904
ring,BaggingLogisticRegression,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.8239707351461325,0.7438632100150058,0.7709459459459459,0.05980889999773353,0.04790350000257604
ring,LogisticRegression,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.823337004224264,0.743158730023563,0.7709459459459459,0.013951800006907433,0.002764199991361238
shuttle,HistGradientBoosting,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,1.0,0.9999999999999999,0.9995833333333334,0.31185240000195336,0.013685700003406964
shuttle,RandomForest,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9999999999999999,1.0,0.9991666666666666,0.6824481000076048,0.1519848999887472
shuttle,AdaBoost,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9999984526575091,0.9999994378767763,0.9995833333333334,1.1502560999942943,0.0647095000022091
shuttle,XGBoost,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9999938106300367,0.9999983118393345,0.9995833333333334,0.21052330000384245,0.006132900001830421
shuttle,ExtraTrees,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9999896843833943,0.9999971834054295,0.9983333333333333,0.3805310999887297,0.12649039999814704
shuttle,RiskSeg,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9996327640488383,0.9998996669561083,0.995,45.56308649999846,3.9820371999958297
shuttle,DecisionTree,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9990236268882737,0.9994680918299268,0.99875,0.013807999988785014,0.0023253000108525157
shuttle,KNeighbors,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9980328119132993,0.9989313964332331,0.9983333333333333,0.016157099991687573,0.2914448000083212
shuttle,MLPClassifier,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9962399577472344,0.9970305873293717,0.9979166666666667,1.6712857999955304,0.007259399993927218
shuttle,BaggingLogisticRegression,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9903187938155815,0.9954256315006189,0.9675,0.06042409999645315,0.059910600000876
shuttle,LogisticRegression,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.989529649145248,0.9948190081688841,0.9675,0.01993450000009034,0.0027871000056620687
shuttle,GaussianNB,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9304577864337262,0.9770432038197667,0.8875,0.009763800000655465,0.0030486000032396987
twonorm,GaussianNB,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9985993400280132,0.9986124621103714,0.9804054054054054,0.012896100000943989,0.003565299994079396
twonorm,BaggingLogisticRegression,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9983948108013345,0.998410810217246,0.9783783783783784,0.06952069999533705,0.050367000003461726
twonorm,LogisticRegression,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9983637661865707,0.9983750238265354,0.9797297297297297,0.015386200000648387,0.0030814000056125224
twonorm,MLPClassifier,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9983345477256167,0.9983578203863677,0.9783783783783784,0.5964677000010852,0.006624000001465902
twonorm,KNeighbors,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9982030646513232,0.9982315937917702,0.9763513513513513,0.011742999995476566,0.037691999998060055
twonorm,ExtraTrees,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9980569723465528,0.9980051224269195,0.9783783783783784,0.4665995999966981,0.17558250000001863
twonorm,XGBoost,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9977976585055852,0.9978275599914594,0.9777027027027027,0.502144700003555,0.007073200002196245
twonorm,RandomForest,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9976223477398608,0.9975597110534853,0.9756756756756757,0.7269584000023315,0.15031620000081602
twonorm,RiskSeg,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9973940785136569,0.9973082310785509,0.9743243243243244,14.579321500001242,2.4319950000062818
twonorm,HistGradientBoosting,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9966672692974239,0.9967024541369113,0.9736486486486486,0.45924499999091495,0.011710300008417107
twonorm,AdaBoost,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9950474708682813,0.99499026736255,0.9702702702702702,5.614601799999946,0.07317119999788702
twonorm,DecisionTree,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.8842601976994113,0.8587274083002853,0.8087837837837838,0.12033759999030735,0.0024545000051148236
