dataset,model,source_rows,rows,features,train_rows,test_rows,positive_rate_train,positive_rate_test,roc_auc,average_precision,accuracy,fit_seconds,score_seconds
coil2000,GaussianNB,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.6157546157546158,0.08027694998141699,0.10687022900763359,0.07082409999566153,0.012652300007175654
coil2000,DecisionTree,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.5623589373589374,0.0851713956481043,0.9267175572519084,0.09655330001260154,0.007082600001012906
magic,XGBoost,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.9251490941653774,0.9032067802758743,0.88,0.4698752000113018,0.010266199999023229
magic,RandomForest,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.9233162562896721,0.8973280427329238,0.8725,0.8221759999869391,0.20378889999119565
magic,ExtraTrees,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.9227108943822415,0.894446755371546,0.8670833333333333,0.41316509997705,0.15051960002165288
magic,HistGradientBoosting,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.9206831223577285,0.895382155198631,0.87125,0.452287799998885,0.017141399992397055
magic,MLPClassifier,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.9204303171334933,0.8910736466645252,0.86875,2.8877411000139546,0.009980599978007376
magic,KNeighbors,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.8965878147881919,0.8570208114326363,0.8266666666666667,0.03703400000813417,0.2608710000058636
magic,AdaBoost,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.8841592398786535,0.8436202791029164,0.83375,4.966752500011353,0.11260789999505505
magic,RiskSeg,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.8696598703687911,0.8231404758570967,0.8108333333333333,58.71253170000273,3.3725085000041872
magic,DecisionTree,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.8661788490356852,0.8137920145008766,0.8379166666666666,0.12005699999281205,0.00405670001055114
magic,BaggingLogisticRegression,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.8348648862681075,0.7711108848150303,0.7870833333333334,0.07043510000221431,0.05105270000058226
magic,LogisticRegression,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.8348321434228,0.7710347709706203,0.7858333333333334,0.017378599994117394,0.003555600007530302
magic,GaussianNB,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.7522996137867177,0.6655664115760054,0.7170833333333333,0.012463499995646998,0.004214800021145493
mushroom,RiskSeg,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,1.0,19.895743400003994,3.1278307999891695
mushroom,LogisticRegression,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,1.0,0.07495949999429286,0.02467330000945367
mushroom,BaggingLogisticRegression,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,1.0,1.1522697000182234,0.29360649999580346
mushroom,XGBoost,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,1.0,0.26811229999293573,0.0352705999976024
mushroom,RandomForest,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,1.0,0.6127535999985412,0.1349882000067737
mushroom,DecisionTree,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,1.0,0.08497589998296462,0.01950829999987036
mushroom,ExtraTrees,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,1.0,0.3901369000086561,0.17444969998905435
mushroom,HistGradientBoosting,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,1.0,0.3386647999868728,0.03643139998894185
mushroom,KNeighbors,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,0.9993846153846154,0.07159439998213202,0.08384510001633316
mushroom,MLPClassifier,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,0.9999954496227738,0.9999951150575878,0.9975384615384615,0.7939120999944862,0.03453520001494326
mushroom,AdaBoost,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,0.9987304447538702,0.9987434831590297,0.9883076923076923,0.9898461000120733,0.0889945000235457
mushroom,GaussianNB,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,0.9976201527106596,0.9949077288267676,0.9563076923076923,0.10579120001057163,0.03617810001014732
phoneme,RandomForest,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.9482303004277669,0.8958178566478447,0.8945420906567992,0.5772240999795031,0.23342430000775494
phoneme,ExtraTrees,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.9479247526714784,0.8960991692348828,0.8936170212765957,0.3802770999900531,0.15281620001769625
phoneme,XGBoost,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.9409054123243101,0.8674311613728333,0.8695652173913043,0.3900433999951929,0.008696400007465854
phoneme,HistGradientBoosting,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.9309689167093332,0.839821206961779,0.8704902867715079,0.5045082999859005,0.012511100008850917
phoneme,KNeighbors,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.9307604010107852,0.8602176110214536,0.8649398704902868,0.009876099997200072,0.023025200003758073
phoneme,MLPClassifier,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.8963986654995293,0.762037623792559,0.8297872340425532,0.7404072000063024,0.008746500010602176
phoneme,DecisionTree,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.8938613804152147,0.75453804446716,0.8519888991674376,0.024749200005317107,0.004611599986674264
phoneme,AdaBoost,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.8604389978033593,0.6900114295119477,0.7927844588344126,1.1451132000074722,0.050656600011279806
phoneme,RiskSeg,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.8497943746180653,0.6597007950106114,0.8020351526364478,9.673644700000295,1.5500804999901447
phoneme,GaussianNB,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.7899689497415231,0.5699733220196587,0.7446808510638298,0.0060591999790631235,0.0036997999995946884
phoneme,LogisticRegression,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.787103407270385,0.5686194468247967,0.7363552266419982,0.007373200001893565,0.00323880001087673
phoneme,BaggingLogisticRegression,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.7868391497514329,0.5686615989654393,0.7335800185013877,0.045186600007582456,0.058060400013346225
ring,ExtraTrees,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.9970797240804966,0.9969730109575627,0.970945945945946,0.374595400004182,0.1289151000091806
ring,GaussianNB,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.9966779350234042,0.9962493643898426,0.9777027027027027,0.015460700000403449,0.006063999986508861
ring,XGBoost,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.9962487512578737,0.9960174122537955,0.970945945945946,0.49317669999436475,0.00853550000465475
ring,MLPClassifier,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.995501788874461,0.9950589858430385,0.975,0.954700700007379,0.007766900002025068
ring,RandomForest,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.9932088517781904,0.9929290238710649,0.9567567567567568,0.8480801000259817,0.13099419997888617
ring,HistGradientBoosting,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.9923769657986197,0.9915766007636777,0.9540540540540541,0.4457354999904055,0.013399400020716712
ring,AdaBoost,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.9749210575818509,0.9706351698871815,0.8918918918918919,4.482038099988131,0.06501620000926778
ring,KNeighbors,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.950390009332464,0.913695746108302,0.5905405405405405,0.013367400009883568,0.039602699980605394
ring,DecisionTree,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.9329039669364131,0.9232810473821842,0.8858108108108108,0.22473960000206716,0.003975400002673268
ring,RiskSeg,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.8841441253874069,0.8321878331511102,0.825,25.573647500015795,2.0830905999755487
ring,BaggingLogisticRegression,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.8239707351461325,0.7438632100150058,0.7709459459459459,0.06979229999706149,0.04933720000553876
ring,LogisticRegression,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.823337004224264,0.743158730023563,0.7709459459459459,0.014329000026918948,0.003520900005241856
shuttle,RandomForest,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,1.0,1.0,0.9991666666666666,0.6019827999989502,0.15169140000944026
shuttle,HistGradientBoosting,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,1.0,0.9999999999999999,0.9995833333333334,0.38408290001098067,0.020251199981430545
shuttle,AdaBoost,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9999984526575091,0.9999994378767763,0.9995833333333334,1.1404672000207938,0.06769230001373217
shuttle,XGBoost,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9999938106300367,0.9999983118393345,0.9995833333333334,0.23355909998645075,0.008004400006029755
shuttle,ExtraTrees,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9999896843833943,0.9999971834054295,0.9983333333333333,0.3944630000041798,0.15208219998748973
shuttle,RiskSeg,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9996327640488383,0.9998996669561083,0.995,42.026271500013536,3.2770095999876503
shuttle,DecisionTree,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9990236268882737,0.9994680918299268,0.99875,0.014510399982100353,0.003156999999191612
shuttle,KNeighbors,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9980328119132993,0.9989313964332331,0.9983333333333333,0.01709330000448972,0.2732219999888912
shuttle,MLPClassifier,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9962399577472344,0.9970305873293717,0.9979166666666667,1.6019550999917556,0.007650400017155334
shuttle,BaggingLogisticRegression,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9903187938155815,0.9954256315006189,0.9675,0.06737099998281337,0.04968250001547858
shuttle,LogisticRegression,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.989529649145248,0.9948190081688841,0.9675,0.02147559999139048,0.004203600023174658
shuttle,GaussianNB,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9304577864337262,0.9770432038197667,0.8875,0.009521700005279854,0.004053199983900413
twonorm,GaussianNB,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9985993400280132,0.9986124621103714,0.9804054054054054,0.016271900007268414,0.0060640999872703105
twonorm,BaggingLogisticRegression,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9983948108013345,0.998410810217246,0.9783783783783784,0.06928339999285527,0.051213900005677715
twonorm,LogisticRegression,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9983637661865707,0.9983750238265354,0.9797297297297297,0.01936450001085177,0.0049851000076159835
twonorm,MLPClassifier,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9983345477256167,0.9983578203863677,0.9783783783783784,0.6536627000023145,0.0072324000066146255
twonorm,RiskSeg,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9982779369575181,0.9983268698575293,0.9777027027027027,13.595018599997275,2.1530833000142593
twonorm,KNeighbors,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9982030646513232,0.9982315937917702,0.9763513513513513,0.015717300004325807,0.04157679999480024
twonorm,ExtraTrees,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9980569723465528,0.9980051224269195,0.9783783783783784,0.3968714000075124,0.1921167999971658
twonorm,XGBoost,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9977976585055852,0.9978275599914594,0.9777027027027027,0.5696431999967899,0.010443200008012354
twonorm,RandomForest,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9976223477398607,0.9975597110534853,0.9756756756756757,0.7482425000052899,0.15270840001176111
twonorm,HistGradientBoosting,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9966672692974239,0.9967024541369113,0.9736486486486486,0.5702191999880597,0.014488000015262514
twonorm,AdaBoost,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9950474708682813,0.99499026736255,0.9702702702702702,5.285013099986827,0.07257580000441521
twonorm,DecisionTree,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.8842601976994113,0.8587274083002853,0.8087837837837838,0.1197303999797441,0.0048393000033684075
