dataset,model,source_rows,rows,features,train_rows,test_rows,positive_rate_train,positive_rate_test,roc_auc,average_precision,accuracy,fit_seconds,score_seconds
clean2,MLPClassifier,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,0.999872106407469,0.9992775399626241,0.9977272727272727,1.0160736000107136,0.019693799986271188
clean2,KNeighbors,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,0.9920088555287518,0.9620575951192544,0.9613636363636363,0.09962379999342375,0.18401460000313818
clean2,GaussianNB,6598,6598,168,5278,1320,0.15422508525956802,0.15378787878787878,0.92858906906695,0.7012866179882605,0.8924242424242425,0.11036039999453351,0.022880700009409338
coil2000,HistGradientBoosting,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.7238109113109114,0.12449235560009886,0.9389312977099237,0.4898570000077598,0.020122199988691136
coil2000,AdaBoost,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.7124333999333999,0.13261478567132035,0.9404580152671755,3.3767504999996163,0.09478229997330345
coil2000,LogisticRegression,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.6971986346986347,0.13638277092219575,0.9389312977099237,0.09187679999740794,0.008635900012450293
coil2000,BaggingLogisticRegression,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.6953532578532577,0.1327713214365061,0.9399491094147583,0.4208087000006344,0.2794194000016432
coil2000,XGBoost,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.6907652532652533,0.12482621730051739,0.934351145038168,0.46080329999676906,0.01603560001240112
coil2000,RandomForest,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.678499740999741,0.11187373939566789,0.9379134860050891,0.622700799984159,0.138022600003751
coil2000,MLPClassifier,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.6772232397232397,0.12424839268537796,0.9389312977099237,0.9193907000008039,0.01715390000026673
coil2000,ExtraTrees,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.6716917341917342,0.11178544105584465,0.9368956743002544,0.4381833999941591,0.15820789997815154
coil2000,KNeighbors,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.6677003552003551,0.10782281099753199,0.9323155216284987,0.05345970002235845,0.07474330000695772
coil2000,RiskSeg,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.6591070966070967,0.11504784953237923,0.9389312977099237,44.48648530000355,3.8056612000218593
coil2000,GaussianNB,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.6157546157546158,0.08027694998141699,0.10687022900763359,0.07128279999596998,0.019504800002323464
coil2000,DecisionTree,9822,9822,85,7857,1965,0.05969199439989818,0.059541984732824425,0.5623589373589374,0.0851713956481043,0.9267175572519084,0.11650920001557097,0.009197600011248142
magic,XGBoost,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.9251490941653774,0.9032067802758743,0.88,0.48270039999624714,0.01042450001114048
magic,RandomForest,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.9233154948281534,0.8973255193822514,0.8725,0.9283903000177816,0.17868819998693652
magic,ExtraTrees,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.9227108943822415,0.894446755371546,0.8670833333333333,0.5690748000051826,0.17869189998600632
magic,HistGradientBoosting,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.9206831223577285,0.895382155198631,0.87125,0.44741540000541136,0.01518190000206232
magic,MLPClassifier,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.9204303171334933,0.8910736466645252,0.86875,3.099656699982006,0.00982600002316758
magic,KNeighbors,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.8965878147881919,0.8570208114326363,0.8266666666666667,0.02872250002110377,0.31933380002737977
magic,AdaBoost,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.8841592398786535,0.8436202791029164,0.83375,5.546898900007363,0.1109613000007812
magic,RiskSeg,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.8789017288222323,0.8350216102153801,0.8183333333333334,27.828803500015056,4.185754999984056
magic,DecisionTree,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.8661788490356852,0.8137920145008766,0.8379166666666666,0.12739330000476912,0.005894000001717359
magic,BaggingLogisticRegression,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.8348648862681075,0.7711108848150303,0.7870833333333334,0.06963270000414923,0.052163399988785386
magic,LogisticRegression,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.8348321434228,0.7710347709706203,0.7858333333333334,0.01765920000616461,0.0037478000158444047
magic,GaussianNB,19020,12000,10,9600,2400,0.3516666666666667,0.3516666666666667,0.7522996137867177,0.6655664115760054,0.7170833333333333,0.01269140001386404,0.00469669999438338
mushroom,RiskSeg,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,1.0,28.15966929998831,4.336016099987319
mushroom,LogisticRegression,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,1.0,0.1445192999963183,0.04859650001162663
mushroom,BaggingLogisticRegression,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,1.0,1.212943799997447,0.3205857000139076
mushroom,XGBoost,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,1.0,0.3548869000223931,0.049034600000595674
mushroom,RandomForest,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,1.0,0.7825068000238389,0.18718180002178997
mushroom,DecisionTree,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,1.0,0.1399849000154063,0.042740800010506064
mushroom,ExtraTrees,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,1.0,0.5603035000094678,0.19533499999670312
mushroom,HistGradientBoosting,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,1.0,0.4079448999837041,0.0479332999966573
mushroom,KNeighbors,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,1.0,1.0,0.9993846153846154,0.13180010000360198,0.08852829999523237
mushroom,MLPClassifier,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,0.9999954496227738,0.9999951150575878,0.9975384615384615,0.8792378000216559,0.04202730001998134
mushroom,AdaBoost,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,0.9987304447538702,0.9987434831590297,0.9883076923076923,1.1113176999788266,0.13784030001261272
mushroom,GaussianNB,8124,8124,22,6499,1625,0.4820741652561933,0.48184615384615387,0.9976201527106596,0.9949077288267676,0.9563076923076923,0.10724409998510964,0.04009190000942908
phoneme,RandomForest,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.9482303004277669,0.8958178566478447,0.8945420906567992,0.6007221000036225,0.16466780001064762
phoneme,ExtraTrees,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.9479247526714784,0.8960991692348828,0.8936170212765957,0.38122480001766235,0.15215119998902082
phoneme,XGBoost,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.9409054123243101,0.8674311613728333,0.8695652173913043,0.5324177000147756,0.00851790001615882
phoneme,HistGradientBoosting,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.9309689167093332,0.839821206961779,0.8704902867715079,0.6683386000222526,0.015671699977247044
phoneme,KNeighbors,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.9307604010107852,0.8602176110214536,0.8649398704902868,0.007721299974946305,0.023382400016998872
phoneme,MLPClassifier,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.8963986654995293,0.762037623792559,0.8297872340425532,0.8693099000083748,0.007851700007449836
phoneme,DecisionTree,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.8938613804152147,0.75453804446716,0.8519888991674376,0.01869789999909699,0.003351699997438118
phoneme,AdaBoost,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.8604389978033593,0.6900114295119477,0.7927844588344126,1.0901347000035457,0.05183059998671524
phoneme,RiskSeg,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.8377169801972022,0.6425023778450212,0.7613320999074931,10.657868200010853,1.7205135000112932
phoneme,GaussianNB,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.7899689497415231,0.5699733220196587,0.7446808510638298,0.005721100023947656,0.003722000023117289
phoneme,LogisticRegression,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.787103407270385,0.5686194468247967,0.7363552266419982,0.009472400008235127,0.004169399995589629
phoneme,BaggingLogisticRegression,5404,5404,5,4323,1081,0.29354614850798055,0.29324699352451433,0.7868391497514329,0.5686615989654393,0.7335800185013877,0.05376999999862164,0.08219220000319183
ring,ExtraTrees,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.9970797240804966,0.9969730109575626,0.970945945945946,0.5058217000041623,0.1799921999918297
ring,GaussianNB,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.9966779350234042,0.9962493643898426,0.9777027027027027,0.015482999995583668,0.005796499986900017
ring,XGBoost,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.9962487512578737,0.9960174122537955,0.970945945945946,0.6459969999850728,0.008611800003563985
ring,MLPClassifier,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.995501788874461,0.9950589858430385,0.975,1.1716464999772143,0.008199400006560609
ring,RandomForest,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.9932088517781905,0.992929023871065,0.9567567567567568,0.9448048000049312,0.15623979998053983
ring,HistGradientBoosting,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.9923769657986197,0.9915766007636777,0.9540540540540541,0.8879330000199843,0.02228040000773035
ring,AdaBoost,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.9749210575818509,0.9706351698871815,0.8918918918918919,5.425775599986082,0.10238480000407435
ring,KNeighbors,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.950390009332464,0.913695746108302,0.5905405405405405,0.015672099980292842,0.04603980001411401
ring,DecisionTree,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.9329039669364131,0.9232810473821842,0.8858108108108108,0.26386820001062006,0.0053223999857436866
ring,RiskSeg,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.8821242222185696,0.8365781820810284,0.8182432432432433,20.342048499995144,3.0426454999833368
ring,BaggingLogisticRegression,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.8239707351461325,0.7438632100150058,0.7709459459459459,0.0727881999919191,0.07762299999012612
ring,LogisticRegression,7400,7400,20,5920,1480,0.5048986486486486,0.5047297297297297,0.823337004224264,0.743158730023563,0.7709459459459459,0.014911900012521073,0.00368769999477081
shuttle,HistGradientBoosting,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,1.0,0.9999999999999999,0.9995833333333334,0.2854569999908563,0.014494000002741814
shuttle,RandomForest,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9999999999999999,1.0,0.9991666666666666,0.761870699992869,0.1640575999917928
shuttle,AdaBoost,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9999984526575091,0.9999994378767763,0.9995833333333334,1.2699374000076205,0.0977110999810975
shuttle,XGBoost,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9999938106300367,0.9999983118393345,0.9995833333333334,0.20613050000974908,0.00862449998385273
shuttle,ExtraTrees,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9999896843833943,0.9999971834054295,0.9983333333333333,0.4771838000160642,0.17780360000324436
shuttle,DecisionTree,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9990236268882737,0.9994680918299268,0.99875,0.01497020001988858,0.003356799978064373
shuttle,KNeighbors,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9980328119132993,0.9989313964332331,0.9983333333333333,0.021369699999922886,0.3460092000022996
shuttle,RiskSeg,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9978450676910762,0.9986254432908506,0.9883333333333333,28.045486299990444,4.600378600007389
shuttle,MLPClassifier,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9962399577472344,0.9970305873293717,0.9979166666666667,2.1169497999944724,0.010735999996541068
shuttle,BaggingLogisticRegression,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9903187938155815,0.9954256315006189,0.9675,0.11202120000962168,0.06556720001390204
shuttle,LogisticRegression,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.989529649145248,0.9948190081688841,0.9675,0.024567399988882244,0.004956299992045388
shuttle,GaussianNB,58000,12000,9,9600,2400,0.7860416666666666,0.7858333333333334,0.9304577864337262,0.9770432038197667,0.8875,0.010221999982604757,0.004205900011584163
twonorm,GaussianNB,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9985993400280132,0.9986124621103714,0.9804054054054054,0.01460259998566471,0.00621980000869371
twonorm,RiskSeg,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9985098584913413,0.9985257664388957,0.9804054054054054,18.437393500003964,2.726389299990842
twonorm,BaggingLogisticRegression,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9983948108013345,0.998410810217246,0.9783783783783784,0.09200590002001263,0.07992039999226108
twonorm,LogisticRegression,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9983637661865707,0.9983750238265354,0.9797297297297297,0.020423600013600662,0.00497519999044016
twonorm,MLPClassifier,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9983345477256167,0.9983578203863677,0.9783783783783784,0.7641286000143737,0.008345599984750152
twonorm,KNeighbors,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9982030646513232,0.9982315937917702,0.9763513513513513,0.015509699995163828,0.04867200000444427
twonorm,ExtraTrees,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9980569723465528,0.9980051224269195,0.9783783783783784,0.559418300021207,0.18113170002470724
twonorm,XGBoost,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9977976585055852,0.9978275599914594,0.9777027027027027,0.6964978000032715,0.01552729998365976
twonorm,RandomForest,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9976223477398608,0.9975597110534854,0.9756756756756757,0.8232898999995086,0.17889280000235885
twonorm,HistGradientBoosting,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9966672692974239,0.9967024541369113,0.9736486486486486,1.0759162999747787,0.02372060000197962
twonorm,AdaBoost,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.9950474708682813,0.99499026736255,0.9702702702702702,6.688703399995575,0.08515170001192018
twonorm,DecisionTree,7400,7400,20,5920,1480,0.49966216216216214,0.49932432432432433,0.8842601976994113,0.8587274083002853,0.8087837837837838,0.15612200001487508,0.00537519998033531
